/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34684.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30181.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03304_aug_26540.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56247.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12643_aug_5714.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02940_aug_8178.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74232.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84022.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83383_aug_28567.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33609.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83415_aug_15532.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57124.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20750_aug_442.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84985_aug_11142.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05451.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11162_aug_11624.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01006_aug_9240.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02806_aug_3404.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02382_aug_29442.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47904.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84065_aug_31646.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20015_aug_10986.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03371_aug_30586.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02623.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55597.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02906_aug_15113.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00139_aug_27428.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76737.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08884.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69015.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09768_aug_2710.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00853_aug_28554.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02311.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67039.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_82218.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35503.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84535_aug_10048.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05303.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02898_aug_6418.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83218_aug_16203.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02579_aug_23363.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03118_aug_14000.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45217.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84361_aug_9076.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71744.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83054_aug_12079.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03314_aug_29247.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02314_aug_20819.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23080.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40959.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23206_aug_2997.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83319_aug_30784.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01741_aug_17437.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60926.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40376.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61058.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75367.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32424.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75244.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04351.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01498_aug_3871.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20412.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05067.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84009_aug_12182.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84030_aug_6177.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82991_aug_33160.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01414_aug_7666.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01231_aug_4875.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01987_aug_13002.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37786.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00443_aug_5750.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10480.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07327.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84092_aug_20113.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65567.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28737.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42469.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30647_aug_11522.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30500_aug_2067.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64061.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33581.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33235.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79713.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01502_aug_32867.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01650_aug_14359.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84573_aug_23852.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80682.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49931.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41009.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16326_aug_8325.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32399.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01192_aug_22234.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37345.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02254_aug_5835.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36214.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84083_aug_4416.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53222.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09956.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42313.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02068_aug_27098.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62024.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65537.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64249.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28927_aug_5119.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49143.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74262.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83586_aug_25965.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03383_aug_18622.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83566_aug_1319.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82780_aug_17462.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83838_aug_22282.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17758.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33088.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60956.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85051_aug_1141.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47987.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10961_aug_3526.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17759_aug_8486.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00546_aug_17058.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78013.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38109.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84252_aug_16777.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25375.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11374_aug_12138.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13593.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82931_aug_23473.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82891_aug_22510.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69653.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82896_aug_5193.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28376_aug_8457.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17792_aug_5775.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01388_aug_2238.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02689_aug_18496.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01930_aug_14987.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68891.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63572.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37604.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29174.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07088.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38371.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31458.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84366_aug_32800.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03055_aug_9865.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33080.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02922_aug_2184.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37529.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56981.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37895.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68986.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03909.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85045_aug_22142.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84235_aug_24606.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01854.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71477.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63235.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39644.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07794_aug_8326.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49330.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49075.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83768_aug_33474.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08347.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76031.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08958_aug_10277.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26445_aug_629_aug_6031.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01047_aug_26498.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01640_aug_4509.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00491_aug_29715.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02837_aug_4224.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07113.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56637.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01790_aug_16965.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02735_aug_8360.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84703_aug_1293.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02714_aug_16923.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68123.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83008_aug_22831.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50238.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03918.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02561_aug_31147.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20040_aug_2258.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14126_aug_2770.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76139.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55661.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83112_aug_17541.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59764.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00033_aug_19044.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07025.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27410.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84351_aug_28591.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78484.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30634.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84456_aug_19675.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71625.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29906.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35389.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84801_aug_2897.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17292.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03109_aug_30973.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84742_aug_16946.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35163.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00065_aug_15329.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84509_aug_32019.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85069_aug_30810.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00586_aug_14984.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83794_aug_20429.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84525_aug_7102.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36780.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80284.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72554.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32153_aug_727_aug_4305.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82979_aug_32465.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84113_aug_25997.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14044.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01650_aug_5134.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83763_aug_5829.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16130.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63766.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68950.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09377.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65996.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64110.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20443_aug_489.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84486_aug_6057.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09939.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84542_aug_772.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02604_aug_2408.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41302.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25619.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03406_aug_31600.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83601_aug_9623.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83328_aug_7620.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83706_aug_4798.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30209.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32750.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53478.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00685_aug_19918.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17616_aug_8532.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38739.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83442_aug_30573.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83070_aug_28460.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11556_aug_11013.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58909.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46926.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69697.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83955_aug_26703.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01893_aug_26886.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02614_aug_26799.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48163.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48688.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01260_aug_792.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83089_aug_3900.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10899.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83958_aug_26162.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53065.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25811.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00266_aug_13858.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83595_aug_7092.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84820_aug_10301.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82924_aug_18100.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18944.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03980_aug_14520.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81900.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52592.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23177_aug_2527.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51068.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16058.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05197.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30773.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32198.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83491_aug_6240.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01523.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70554.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34596.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38235.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85001_aug_486.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29211_aug_8737.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54127.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16893.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02418_aug_23819.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84291_aug_566.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02954_aug_2392.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28317.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14889.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61595.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10615_aug_179.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13243.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51865.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14487.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00771_aug_14447.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71204.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00541_aug_13609.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62450.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05668.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41978.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03347_aug_22163.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48013.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20906.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37807.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15717.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02908_aug_22170.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79734.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75711.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19150.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13033.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70232.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78402.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83687_aug_21938.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08943.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84942_aug_8441.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02483_aug_941.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20534_aug_12376.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25051.png,1
