/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75415.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81096.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15156_aug_3677.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32336.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65454.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61646.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61671.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15154_aug_9974.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72909.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36763.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64996.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82970_aug_10306.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83590_aug_3578.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84835_aug_21668.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36842.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02444_aug_29508.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84817_aug_5440.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65320.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85033_aug_11931.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00135_aug_20784.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49673.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04605.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08070.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59161.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84104_aug_20406.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05086_aug_4107.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13836.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13044.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58036.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65726.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00320_aug_11918.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31326.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63967.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19752.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20262.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02185_aug_24435.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83708_aug_7929.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48753.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16098.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84711_aug_19871.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11932.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26204_aug_13406.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27834_aug_10407.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17068.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15319.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04957.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52278.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22130_aug_6935.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18951.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83365_aug_17057.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05715.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62767.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45358.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75675.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53969.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02867_aug_31612.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39990.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84539_aug_19449.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57896.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83458_aug_2599.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02468_aug_17944.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00239.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09511.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62738.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00524_aug_11047.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83720_aug_10381.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30012.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18929_aug_14562.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84569.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84831_aug_25664.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12301_aug_3808.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60602.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82767.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23194.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37613.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84093_aug_24451.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00764_aug_23594.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64148.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56965.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84249.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42434.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01628_aug_14673.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83870_aug_1203.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58901.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24498.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84543_aug_24624.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13479_aug_3669.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82735_aug_1707.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61565.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83477_aug_12648.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18017.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83063_aug_30802.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00416_aug_22001.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06845.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02446.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69458.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84143_aug_7759.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00877.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65762.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03827.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00207_aug_13271.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83563_aug_13282.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66153.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00980_aug_19055.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25677.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04772.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01563_aug_19710.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00471_aug_7629.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71812.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24770.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38082.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01654_aug_31684.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28436.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10237_aug_8512.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69591.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68384.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83302.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20037.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83794_aug_27743.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84883_aug_22222.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78318.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00015_aug_11250.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50756.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20201.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02076_aug_29870.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01999_aug_9374.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02380_aug_22381.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01915_aug_20510.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84436_aug_14067.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30937.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29031_aug_13996.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01250_aug_14657.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31209.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83360_aug_14356.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01909_aug_2888.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61730.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20286.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46324.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83365.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84099_aug_14276.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02787_aug_10835.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56297.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61168.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63164.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01755_aug_18655.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44212.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09272_aug_11298.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24386.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41719.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05498_aug_488_aug_13688.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67708.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10280_aug_5928.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83443_aug_5954.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02746_aug_29002.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60001.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27576.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66413.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84419_aug_31124.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47771.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64467.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02462_aug_32112.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23632.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39375.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07344.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19956.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28163.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25136_aug_12516.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13839_aug_935.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53460.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40737.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01667_aug_4599.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03239_aug_5282.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44176.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14177.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01355_aug_6428.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43067.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84327_aug_12361.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82751_aug_17338.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02791_aug_32903.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39871.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28482_aug_136.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51779.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03310_aug_15294.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03741.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10713.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39692.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81687.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07544.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83334_aug_18766.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83309_aug_9290.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41672.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60797.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12367.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28512_aug_13328.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41652.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12451.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32257.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16516_aug_10446.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02985.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62578.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41555.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70853.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72703.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00679_aug_17118.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78552.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84565_aug_24131.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83133_aug_13481.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84228_aug_3863.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83675_aug_5270.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72870.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06432.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01266_aug_1268.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83861_aug_17220.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14568_aug_9039.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65652.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29758.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31938.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02754_aug_9039.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13229.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02937_aug_95.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47291.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84883_aug_6069.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43793.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09625.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59375.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84944_aug_26567.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84936_aug_30787.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84363_aug_4153.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82989_aug_2051.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51618.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45425.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82778_aug_19639.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84943_aug_23970.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80096.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84760_aug_6209.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65134.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84123_aug_28196.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15719.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17592.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00999_aug_16847.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03258.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83110_aug_24782.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18910.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11011_aug_7351.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83154_aug_19170.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52814.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84819_aug_6973.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07343.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39298.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79328.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60536.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25398_aug_6246.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23113_aug_694.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52488.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35434.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02028_aug_31938.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84634_aug_28664.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12282.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83345_aug_6860.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00489_aug_1501.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55993.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84914_aug_29550.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42658.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19532.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84769_aug_7275.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83095_aug_14345.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27437.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12600.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25449.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00396_aug_29060.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66602.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57062.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01671_aug_15437.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01261_aug_31066.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41734.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22489.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00090_aug_5426.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48593.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28883.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82902_aug_3910.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00530_aug_21301.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84314_aug_10938.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21486_aug_8437.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00072_aug_1656.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84356_aug_2584.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33311.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07870.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83055_aug_32654.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40858.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13827.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82954_aug_623.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71185.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06833_aug_12459.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55576.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57156.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36940.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30763.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44138.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00232_aug_22545.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56681.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37541.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83699_aug_20239.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07181_aug_245_aug_421.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07826_aug_8808.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23351_aug_12839.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09516.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83960_aug_19374.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82992_aug_29050.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83843_aug_23546.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24163_aug_10748.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70603.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74543.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34028.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01740_aug_14933.png,0
